input	output
ask @CN@ to come to the meeting	hi @CN@ , @SCN@ wonders if you could join him for the the meeting
write a text message to @CN@ asking how many wings did you eat	hi @CN@ , @SCN@ is asking how many wings you ate
ask @CN@ about his suggestion	hi @CN@ , @SCN@ wishes to know about your suggestion
tell @CN@ , i read books at home	hey @CN@ , @SCN@ says they read books at home
ask @CN@ where he put the remote.	hi @CN@, @SCN@ is asking where you put the remote.
ask @CN@ about the surveillance camera	hey @CN@ , @SCN@ would like to know about the surveillance camera
can you tell @CN@ he needs to review the stock list	@SCN@ would like you to know that you need to review the stock list
ask @CN@ , can you borrow your friend stensils	hey @CN@ , @SCN@ would like to know if you can borrow your friend stensils
could you ask @CN@ , what time did you come home?	hi @CN@ , @SCN@ request to know what time did you come home?
ask @CN@ , when did he visit the oxford university?	hi @CN@ , @SCN@ is wondering when did you visit the oxford university?
tell @CN@ that i met my science professor today	hi @CN@, @SCN@ says that they met their science professor today
can you ask @CN@ to read the instructions carefully	hi @CN@ , @SCN@ requested you to read the instructions.
ask @CN@ , what are the steps to be followed in swimming class	hi @CN@ , @SCN@ would like to know what are the steps to be followed in swimming class
ask @CN@ do we need our hands to play a musical instrument?	hey @CN@ @SCN@ would like to know do we need our hands to play a musical instrument
tell @CN@ to come back from school early	hi @CN@ , @SCN@ would like you to get back from school early
can you ask @CN@ , did you break with rica?	hey @CN@ , @SCN@ would like to know if you break with rica
can you ask @CN@ about the fastest route to madurai	hi @CN@ , @SCN@ asks for the fastest route to madurai
can you ask @CN@ to meet my parents	hi @CN@ , @SCN@ is asking you to meet their parents
tell @CN@ that john will return from hospital today	hi @CN@, @SCN@ says that john will return from hospital today
ask @CN@ what’s in that amazon parcel?	hi @CN@, @SCN@ is asking what’s in that amazon parcel?
ask @CN@ have you ever been to a funeral?	@SCN@ would like to know have you ever been to a funeral?
can you tell @CN@ that gravity is lower on moon	hi @CN@ , @SCN@ would like you to know that gravity is lower on moon
ask @CN@ about the models he follows	hi @CN@ , @SCN@ would like to know about the models you follow
ask @CN@ ,will you go to the store with me	hey @CN@ , @SCN@ would like to know if you will go to the store with me
can you tell @CN@ that the garden is clean	hi @CN@ , @SCN@ informs that the garden is clean
ask @CN@ , when are they leaving?	hey @CN@ , @SCN@ is asking when they are leaving?
ask @CN@ , how to become a police officer	hi @CN@ , @SCN@ would like to know how to become a police officer
ask @CN@ , what work should i do?	hey @CN@ , @SCN@ would like to know what work he should do?
ask @CN@ where you will leave your bike	hi @CN@, @SCN@ asks where you will leave your bike
ask @CN@ , how to take video in the camera	hi @CN@ , @SCN@ wants to know how to take video in the camera
ask @CN@ about her to-do list of this year	hey @CN@ , @SCN@ wants to know about your to-do list of this year
ask @CN@ to help john bring the package	hi @CN@ , @SCN@ is expecting you to help john bring the package
can you tell @CN@ that the food card is blocked	hey @CN@ , @SCN@ would like you to know that the food card is blocked
ask @CN@ , who went to spain?	hey @CN@ , @SCN@ is eager to know who went to spain?
ask @CN@ how much money she has	hi @CN@ , @SCN@ demanded to know how much money you have.
ask @CN@, has he returned the car	hi @CN@, @SCN@ interested to know if you have returned the car
tell @CN@ to go to the gym	hey @CN@ , @SCN@ is requesting you to go to the gym
tell @CN@ , saddam hussein was the author of a romantic novel called zabiba and the king.	hey @CN@ , @SCN@ says saddam hussein was the author of a romantic novel called zabiba and the king.
tell @CN@ to follow the rules	hi @CN@ , @SCN@ commented you to follow the rules.
ask @CN@, do you like football	hi @CN@, @SCN@ questions whether you like stripes
please invite @CN@ to go shopping this afternoon.	hi @CN@, @SCN@ would like to invite you to go shopping this afternoon.
ask @CN@ did you go to temple today?	hey @CN@ , @SCN@ would like to know whether you are going to temple today?
ask @CN@ , was it the front door	hi @CN@ , @SCN@ wondered if was the front door.
ask @CN@ , is anna working today?	hey @CN@ , @SCN@ wants to know if anna is working today
ask @CN@ , how to edit videos	hey @CN@ , @SCN@ is wondering how to edit videos
tell @CN@ to get married	hi @CN@ , @SCN@ insisted you to get married.
ask @CN@ about his interest in wildlife welfare community	hi @CN@ , @SCN@ requests to know about your interest in wildlife welfare community
ask @CN@ , do you have any idea if ragav ever worked as data scientist	hi @CN@ , @SCN@ questions whether ragav ever worked as data scientist
tell @CN@ that there are many bugs in the farm.	hi @CN@, @SCN@ is telling you that there are many bugs in the farm.
tell @CN@ , we can make a phone call.	hey @CN@ , @SCN@ says they can make a phone call.
ask @CN@ if someone smiles	hi @CN@ @SCN@ is asking if someone smiles
ask @CN@ to start conducting the test	hey @CN@ , @SCN@ asks you to start conducting the test
ask @CN@ do you have phone	hey @CN@ , @SCN@ wants to know whether you have phone
ask @CN@ the procedure to board the plane	hey @CN@ , @SCN@ would like to know the procedure to board the plane
please ask @CN@ how to change gmail password	hey @CN@ , @SCN@ is asking how to change gmail password
can you ask @CN@ ,do you make pots?	hi @CN@ , @SCN@ wants to know if you make pots
ask @CN@ if he is well today	hey @CN@ , @SCN@ wants to know if you are well today
can you tell @CN@ the professors are waiting in the meeting room for the principal	@SCN@ says the professors are waiting in the meeting room for the principal
ask @CN@ to vacate the room	hi @CN@ , @SCN@ asked you to vacate the room.
can you tell @CN@ that carbon levels are higher in the atmosphere	hi @CN@ , @SCN@ notifies that carbon levels are higher in the atmosphere
ask @CN@ , she feels energized by the talk	hi @CN@ , @SCN@ asks whether your feeling energized by the talk
ask @CN@ , can i buy a new shoes?	hi @CN@ , @SCN@ would like to know if they can buy a new shoes
ask @CN@ did you bought the correct goods	hey @CN@ , @SCN@ is wondering whether you bought the correct goods
tell @CN@ we're out of cheese.	hey @CN@, @SCN@ would like to you say there is no more cheese.
can you ask @CN@ how to reduce weight	hi @CN@ , @SCN@ wonders how to reduce weight
ask @CN@, what is the most historic thing that has happened in your lifetime?	hi @CN@, @SCN@ is asking what is the most historic thing that has happened in your lifetime
ask @CN@ how to make instant coffee	hey @CN@ , @SCN@ would like to know how to make instant coffee
ask @CN@ about the shopping yesterday	hey @CN@ , @SCN@ is asking about the shopping yesterday
can you check with @CN@ by when he can deliver the consignment	hi @CN@, @SCN@ is curious to know by when can you deliver the consignment.
can you ask @CN@ how to overcome procrastination	hi @CN@ , @SCN@ would like to know how to overcome procrastination
can you ask @CN@ to collect requirements	hey @CN@ , @SCN@ requests you to collect requirements
can you tell @CN@ ,have you completed the project?	hi @CN@ , @SCN@ wants to know if you have completed the project
tell @CN@ that the hotel will not answer the phone	hey @SCN@, @CN@ says the hotel will not answer the phone.
ask @CN@ does jumia have a hair dryer?	hi @CN@, @SCN@ wants to know does jumia have a hair dryer?
ask @CN@ to setup a meeting among the stakeholders	hi @CN@ , @SCN@ is expecting you to setup a meeting among the stakeholders
can you ask @CN@ , what would you like to eat?	hi @CN@ , @SCN@ wonders what you like to eat
ask @CN@, what is the most disgusting sounding word in the english language?	hi @CN@, @SCN@ is asking what is the most disgusting sounding word in the english language
ask @CN@ what the temperature is right now	@CN@, @SCN@ would like to know the current temperature
ask @CN@ ,have you ever seen rainbow	hi @CN@ , @SCN@ likes to know if you have ever seen rainbow.
can you ask @CN@ how to pay traffic tickets	hi @CN@ , @SCN@ would like to know how to pay traffic tickets
ask @CN@ about the christmas tree	hi @CN@, @SCN@ wants to know about the christmas tree
ask @CN@ , can you tell me what is her area of expertice	hi @CN@ , @SCN@ would like to know what is your area of expertice
tell @CN@ to be there on time	hey @CN@ , @SCN@ is requesting you to be there on time
tell @CN@ i am coming over to study tonight.	hey @CN@, @SCN@ says she is coming over to study tonight.
ask @CN@ to stay focused	hi @CN@ , @SCN@ demanded you to stay focused.
tell @CN@ you're the best brother-in-law	hi @CN@ , @SCN@ says you are the best brother - in - law
tell @CN@ , it is necessary to provide the employment opportunities to end the poverty.	hey @CN@ , @SCN@ says it is necessary to provide the employment opportunities to end the poverty.
ask @CN@ , how to write a poem	hey @CN@ , @SCN@ is wondering how to write a poem
ask @CN@ for extra money	hi @CN@ , @SCN@ is requesting for extra money
ask @CN@ to choose wisely	hi @CN@ , @SCN@ asked you to choose wisely.
could you please to invite @CN@ for meeting	hey @CN@ , @SCN@ inviting you for meeting with him
ask @CN@ what car did you rent?	hi @CN@, @SCN@ is asking what car did you rent?
can you ask @CN@ to kick the bucket	hi @CN@ , @SCN@ requested you to kick the bucket.
can you ask @CN@ to follow a proper fitness regime	hi @CN@ , @SCN@ wants you to follow a proper fitness regime
remind @CN@ to donate regularly to a charity	hi @CN@, @SCN@ is asking you to donate regularly to a charity
ask @CN@ ,is she satisfied with her scores	hi @CN@ , @SCN@ wondered whether you are satisfied with the scores
ask @CN@ , are you looking for a max	hey @CN@ , @SCN@ is asking whether you are looking for a max
tell @CN@ , tell him the to pick the laundry on his way to home.	hi @CN@, @SCN@ wants you to pick the laundry on your way home.
please ask @CN@ which beverages she doesn't drink.	hi @CN@, @SCN@ wants to know which beverages you don't drink.
tell @CN@ , my father started a business.	hi @CN@ , @SCN@ wants to tell you their father started a business.
ask @CN@ do you have the kids	hey @CN@ , @SCN@ wants to know whether you have the kids
can you ask @CN@ , will you please respond ?	hey @CN@ , @SCN@ is asking if you can please respond
can you tell @CN@ that i borrowed his shirt	hi @CN@ , @SCN@ says @SCN@ borrowed your shirt
remind @CN@ to check the best phones available under 20k	@SCN@ reminds to check the best phones available under 20k
could you please tell @CN@ that we need a new virtual assistant?	hey @CN@, @SCN@ says that we need a new virtual assistant
can you tell @CN@ that the changes are affecting the income	hey @CN@ , @SCN@ informs that the changes are affecting the income
can you tell @CN@ that the team management is awesome	hi @CN@ , @SCN@ informs that the team management is awesome
ask @CN@ about his favourite restaurant	hey @CN@ , @SCN@ is asking about your favourite restaurant
ask @CN@ about the ground details	hey @CN@ , @SCN@ is asking about the ground details
ask @CN@ , did you threw the ball	hi @CN@ , @SCN@ was curious to know if you threw the ball.
tell @CN@ , the atmosphere in the hotel is very ambient	hey @CN@ , @SCN@ is saying the atmosphere in the hotel is very ambient
could you tell @CN@ s, do you ever skip breakfast?	hi @CN@ , @SCN@ is asking whether do you ever skip breakfast?
can you ask @CN@ if she is interested to play tennis	hi @CN@ , @SCN@ would like to know if you are interested to play tennis.
ask @CN@ ,do you have the thrills latest album	hi @CN@ , @SCN@ enquired if you have the thrills latest album.
ask @CN@ , are you listening to me?	hey @CN@ , @SCN@ needs to know whether you are listening to him?
tell @CN@ , beware of dogs	hey @CN@ , @SCN@ is saying beware of dogs
ask @CN@ what kind of book i can buy	hey @CN@ , @SCN@ is excited to know the kind of book they can buy
tell @CN@ to purchase dress for the reception	hi @CN@ , @SCN@ is asking you to purchase the dress for the reception
ask @CN@ does @CN@ have paper	@SCN@ wants to know does @CN@ have paper
ask @CN@ you @CN@ r read coelho books.	hey @CN@ , @SCN@ wishes to know that you @CN@ r read coelho books.
can you ask @CN@ to put a conference call with sam	hi @CN@ , @SCN@ requested you to put a conference call with sam.
ask @CN@ , does peter want to buy a house	hey @CN@ , @SCN@ is wondering if peter wants to buy a house
can you tell @CN@ that there is nothing new on television today?	@CN@ would like you to know that there is nothing new on television today.
can you ask @CN@ to make herself comfortable	hi @CN@ , @SCN@ wants you to make yourself comfortable
ask @CN@ about the dish prepared by him	hey @CN@ , @SCN@ is eager to know about the dish prepared by you
ask @CN@ if the children are going to school today	hey @CN@ , @SCN@ would like to know if the children are going to school today
can you ask @CN@ for one of his business cards?	@CN@, @SCN@ would like one of your business cards.
ask @CN@ , how was your meeting?	hey @CN@ , @SCN@ is eager to know how your meeting was?
ask @CN@ , can you make allo parotta	hey @CN@ , @SCN@ would like to know if you can make allo parotta
can you ask @CN@ if she prefers comforter or blanket?	hi @CN@, @SCN@ is asking if you prefer comforter or blanket?
can you remind @CN@ to create a mix tape for the wedding	hi @CN@, @SCN@ reminds you to create a mix tape for the wedding
ask @CN@ to come to my reception	hi @CN@ , @SCN@ would like to invite you for their reception
can you tell @CN@ that laptop needs to be repaired	hi @CN@ , @SCN@ notifies that laptop needs to be repaired
can you ask @CN@ if her phone is working	hi @CN@ , @SCN@ wanted to know if your phone is working.
ask @CN@ for best parts on his book	hi @CN@ , @SCN@ likes to have a best parts with you on your book
ask @CN@, doesn't he go to gym anymore?	hi @CN@, @SCN@ wants to know if he doesn't go to the gym anymore.
ask @CN@ about the diet chart	hey @CN@ , @SCN@ would like to know about the diet chart
ask @CN@ how to participate in the dance competition	hey @CN@ , @SCN@ is asking how to participate in the dance competition
can you ask @CN@ to welcome the chief guest	hey @CN@ , @SCN@ would like you to welcome the chief guest
tell @CN@ to play with intensity and courage	hi @CN@ , @SCN@ advices you to play with intensity and courage
ask @CN@,whom are you going to invite?	hi @CN@, @SCN@ questions to know will you play tennis
ask @CN@ to send an invitation to join the gaming club	hi @CN@ , @SCN@ wonders if you could send the invitation to join the gaming club
could you please ask @CN@ to talk politely	hi @CN@ , @SCN@ demanded you to talk politely.
ask @CN@ have you shaved your head	hey @CN@ , @SCN@ is wondering whether you shaved your head
ask @CN@ to instruct us to travel over the mountain	hey @CN@ , @SCN@ is asking the instructions to travel over the mountain
ask @CN@ how to prepare for an interview	hey @CN@ , @SCN@ is asking how to prepare for an interview
ask @CN@ about his preparation for upcoming project viva	hi @CN@ , @SCN@ wants to know about your preparation for upcoming project viva
tell @CN@ that i will be late today.	hi @CN@, @SCN@ wants you to know that they will be late today.
ask @CN@ ,can you get some fruits on the way home	hey @CN@ , @SCN@ would like to know if you can get some fruits on the way home
ask @CN@ what are the events conducted for fun friday in her company	hi @CN@, @SCN@ is asking what are the events conducted for fun friday in your company
can you ask @CN@ to decorate	hi @CN@ , @SCN@ would like you to decorate.
tell @CN@ to attend the practical	hi @CN@ , @SCN@ told you to attend the practical.
ask @CN@ ,how was your brunch?	hi @CN@ , @SCN@ wants to know how was your brunch?
tell @CN@ to come to the park	hi @CN@ , @SCN@ is telling you to come to the park
can you ask @CN@ if she has a cold?	hi @CN@, @SCN@ is wondering if you have a cold?
please ask @CN@ why the food is cold	hi @CN@, @SCN@ would like to know why the food is cold
please tell @CN@ they will arrive late today.	hi @CN@, @SCN@ would like to say they will arrive late today.
can you tell @CN@ that the movie floped really bad	hi @CN@ , @SCN@ wants you to know that the movie floped really bad
ask @CN@ ,how does this work?	hi @CN@ , @SCN@ questioned how does this work
ask @CN@ , is sachin playing cricket	hi @CN@ , @SCN@ wants to know if sachin is playing cricket.
ask @CN@ , did you attended the meeting?	hey @CN@ , @SCN@ would like to know if you attended the meeting
can you tell @CN@ that the organisers depend on the fund from the govermnet	hi @CN@ , @SCN@ says that the organisers depend on the fund from the govermnet
ask @CN@ how to kill the snack	hey @CN@ , @SCN@ wants to know how to kill the snack
ask @CN@ about the meeting tomorrow.	hi @CN@, @SCN@ wants to know more about the meeting tomorrow.
can you tell @CN@ that i purchased the bag	hi @CN@ , @SCN@ wants you to know that they purchased the bag
tell @CN@ that the concert will be held tomorrow morning	hi @CN@ , @SCN@ says that the concert will be held tomorrow morning
tell @CN@ to make sure food is ordered sufficiently for all the attendees	hi @CN@ , @SCN@ wants you to make sure food is ordered sufficiently for all the attendees
ask @CN@ , are you unmarried?	hi @CN@ , @SCN@ wonders to know, whether you are unmarried
ask @CN@ what kind of food doesn't she like to eat?	hi @CN@, @SCN@ is asking what kind of food doen't she like to eat?
ask @CN@ if they want to go to the concert with me	hi @CN@ , @SCN@ invites you to go to the concert with them
can you ask the @CN@ if she's having a potluck tomorrow in her classroom	hi @CN@ , @SCN@ is asking if you are having a potluck tomorrow in your classroom
ask @CN@ why do we mow the grass	hey @CN@ @SCN@ is wondering why do we mow the grass
can you ask @CN@ about the picnic	hi @CN@ , @SCN@ wanted to know about the picnic.
remind @CN@ to get first aid emergency medical kit box only	@SCN@ reminds to get first aid emergency medical kit box only
ask @CN@ about my wedding.	hey, @CN@, @SCN@ is asking about their wedding.
can you ask @CN@ to get up early	hey @CN@ , @SCN@ wants you to get up early
ask @CN@ ,is now a good time for us to talk	hey @CN@ , @SCN@ wants to know if it is a good time for us to talk
can you ask @CN@ to preschedule a cab	hey @CN@ , @SCN@ requests you to preschedule a cab
ask @CN@ did he returned the car	hey @CN@ , @SCN@ questions did you returned the car
can you ask @CN@ how to cook mushroom fried rice	hi @CN@ , @SCN@ is interested to know how to cook mushroom fried rice
ask @CN@ to come to the inaugural celebration	hi @CN@ , @SCN@ wonders if you could join the inaugural celebration
ask @CN@ did you participated in marathon	hey @CN@ , @SCN@ wishes to know whether you participated in marathon
ask @CN@ ,do you like to read?	hi @CN@ , @SCN@ would like to know whether you like to read?
ask @CN@ whether it costs 5000 or 5500	hey @CN@, @SCN@ wants to know whether it costs 5000 or 5500
please ask @CN@ why she hasn't made crafts?	hi @CN@, @SCN@ wants to know why you haven't made crafts?
ask @CN@ about her favorite singer	hi @CN@ , @SCN@ wishes to know about your favorite singer
can you ask @CN@ about the tt ball	hi @CN@ , @SCN@ asked about the tt ball.
ask @CN@ , do you like fiction books?	hi @CN@ , @SCN@ wants to know if you like fiction books
ask @CN@ about his college record	hi @CN@ , @SCN@ would want to know about your college record
ask @CN@ ,is it sunny today?	hey @CN@ , @SCN@ is questioning whether it is sunny today?
ask @CN@ if she went to school today.	hey @CN@ , @SCN@ is wondering if you went to school today.
ask @CN@ , are you currently sitting at a under tree?	hey @CN@ , @SCN@ would like to know whether you are currently sitting at a under tree?
ask @CN@, why did alex leave	hi @CN@, @SCN@ would like to know why did alexa leave
ask @CN@ to advise lisa to take up the medical test	hey @CN@ , @SCN@ asks you to advise lisa to take up the medical test
ask @CN@ if they want to go to my sister's house	hi @CN@ , @SCN@ would like to invite you to go to their sister's house
can you tell @CN@ that the transportation is not convenient	hey @CN@ , @SCN@ is conveying that the transportation is not convenient
ask @CN@ about the device	hi @CN@ , @SCN@ wondered about the device.
ask @CN@ , can you clean the carpet	hey @CN@ , @SCN@ is requesting you to clean the carpet
can you ask @CN@ , what do you wish to be	hey @CN@ , @SCN@ wonders what do you wish to be
ask @CN@ will you apply it	hey @CN@ , @SCN@ is wondering whether you apply it
tell @CN@ i will make a call after few minutes	hi @CN@ , @SCN@ tells that they will make a call after few minutes
ask @CN@,who should we send the information to?	hi @CN@, @SCN@ would like to know who should we send the information to
can you ask @CN@ to find the whereabouts of that person	hey @CN@ , @SCN@ wants you to find the whereabouts of that person
ask @CN@ to login to gmail	hi @CN@ , @SCN@ requested you to login to gmail.
ask @CN@ ,can you prepare sandwich for picnic	hey @CN@ , @SCN@ would like to know if you prepare sandwich for picnic
ask @CN@ when his next album will be released	hey @CN@, when will your next album be released?
remind @CN@ to calculate the income	hey @CN@, @SCN@ wants you to calculate the income
ask @CN@,why did you leave him alone?	hi @CN@, @SCN@ questions to know why did you leave him alone
ask @CN@ , do you have a personal lawyer?	hey @CN@ , @SCN@ is asking do you have a personal lawyer?
can you ask @CN@ if she would help	hi @CN@ , @SCN@ asked if she would help.
ask @CN@ , did they make dinner already	hey @CN@ , @SCN@ is asking whether they made dinner already
ask @CN@ which did you approve?	hi @CN@, @SCN@ wants to know which you approved .
can you tell @CN@ that there is a work to be completed	hi @CN@ , @SCN@ notifies that there are works to be completed
can you remind @CN@ to inform all the members about the issue	hi @CN@, @SCN@ reminds you to inform all the members about the issue
please ask @CN@ about his personal trainers fees	hi @CN@ , @SCN@ requests to know about your personal trainers fees
ask @CN@ has he returned from mumbai	hi @CN@ @SCN@ is asking whether he returned from mumbai
ask @CN@ to send an invitation to join the private group	hi @CN@ , @SCN@ would like an invitation to join the private group
ask @CN@ , can i buy you a drink?	hey @CN@ , @SCN@ is asking whether he can but you a drink?
tell @CN@ that she has been awarded the first place in poster design competition	hi @CN@, @SCN@ says that you have been awarded the first place in poster design competition
tell @CN@ to return the electronic goods	hi @CN@ , @SCN@ requests you to return the electronic goods
ask @CN@ , where is the nearest police station?	hey @CN@ , @SCN@ wants to know where is the nearest police station?
ask @CN@ if she is in her room	hey @CN@ , @SCN@ is asking if you are in your room
ask @CN@ about the police case	hey @CN@ , @SCN@ is expecting you to tell about the police case
ask @CN@ , are you a human	hey @CN@ , @SCN@ wants to know if you are a human
can you tell @CN@ that trains are cancelled today	hi @CN@ , @SCN@ notifies that trains are cancelled today
ask @CN@ what is the best meal you've ever eaten	hi @CN@ @SCN@ is asking what is the best meal you've ever eaten
ask @CN@ ,do you wish to meet my parents	hi @CN@ , @SCN@ would like to know whether you wished to meet her parents
please tell @CN@ to start writing a blog	hi @CN@ , @SCN@ wanted you to start writing a blog.
ask @CN@ if she arrived.	hey @CN@ , @SCN@ is asking if you arrived.
ask @CN@ , she could help me deliver the flowers	hi @CN@ , @SCN@ asks wheather you would help delivering the flowers
tell @CN@ for me i cleaned your blanket	hi @CN@ , @SCN@ says @SCN@ cleaned your blanket
could you ask @CN@ to cook	hi @CN@ , @SCN@ is requesting you to cook
remind @CN@ to get the visitor entry pass in the reception	@SCN@ reminds to get the visitor entry pass in the reception
can you ask @CN@ to stop smoking	hey @CN@ , @SCN@ is requesting you to stop smoking
ask @CN@ what kind of food he cannot eat?	hey @CN@, @SCN@ is asking why kind of food you cannot eat?
ask @CN@ about his favourite place for eating	hi @CN@ , @SCN@ would like to know about your favourite place for eating
can you tell @CN@ that the tap is broken	hi @CN@ , @SCN@ notifies that the tap is broken
ask @CN@ , when do you take lunch?	hey @CN@ , @SCN@ is questioning when you will take lunch?
ask @CN@ , did they own a flat?	hi @CN@ , @SCN@ would like to know, if they owned a flat?
ask @CN@ , what time does the supermarket open?	hi @CN@ , @SCN@ would like to know what time do the supermarket open
ask @CN@ did you watch fifa today	hey @CN@ , @SCN@ is wondering whether you watched fifa today
tell @CN@ , contact the gref team in the morning	hi @CN@ , @SCN@ says contact the gref team in the morning
can you tell @CN@ that the quality of product is much better	hey @CN@ , @SCN@ conveys that the quality of product is much better
ask @CN@, what is something commonly done that gets progressively weirder the more you think about it?	hi @CN@, @SCN@ is asking what is something commonly done that gets progressively weirder the more you think about it
ask @CN@ do new clothes get dirty?	hi @CN@ @SCN@ is asking do new clothes get dirty
ask @CN@ ,are you bored?	hi @CN@ , @SCN@ likes to know if you are bored?
ask @CN@ what is your brother pursuing?	hey @CN@ , @SCN@ wants to know what is your brother pursuing?
can you ask @CN@ , do you like carrots?	hey @CN@ , @SCN@ needs to know do you like carrots?
can you ask @CN@ to bring the report to the meeting	hi @CN@ , @SCN@ is requesting you to bring the report to the meeting
please ask @CN@ how do you memorize long answers	hey @CN@ , @SCN@ is asking how do you memorize long answers
ask @CN@ , how to play videogame	hi @CN@ , @SCN@ wants to know how to play videogame
ask @CN@ , how to earn money online	hey @CN@ , @SCN@ is wondering how to earn money online
ask @CN@ to check if the car is available to travel to new york	hi @CN@ , @SCN@ asks you to check if the car is available to travel to new york
tell @CN@ the images are framed tomorrow	hi @CN@, @SCN@ says that the images are framed tomorrow
can you remind @CN@ to prepare noodle soup tonight	hi @CN@, @SCN@ reminds you to prepare noodle soup tonight
can you please ask @CN@ where he is because i cannot find him.	@CN@, @SCN@ wants to know where you are because he cannot find you.
ask @CN@ how to fill the application for bank	hey @CN@ , @SCN@ would like to know how to fill the application for bank
tell @CN@ to join a self defence class	hi @CN@ , @SCN@ requests you to join a self defence class
ask @CN@ ,can you bring your dog home?	hi @CN@ , @SCN@ is wondering if you can bring your dog home
ask @CN@ , can you conduct a one on one meeting	hey @CN@ , @SCN@ wants to know if you can conduct a one on one meeting
please ask @CN@ if she drank the milk.	hi @CN@, @SCN@ wants to know if you drank the milk.
ask @CN@ ,do you still believe in this theory	hey @CN@ , @SCN@ wants to know if you still believe in this theory
ask @CN@ ,whom did you meet?	hey @CN@ , @SCN@ is eager to know whom did you meet?
tell @CN@ im picking him up from the arcade.	hi @CN@, @SCN@ says they're picking you up from the arcade.
can you tell @CN@ that apple's growth is exponential	hi @CN@ , @SCN@ would like you to know that apple's growth is exponential
can you tell @CN@ a, do you usually want to eat dessert after dinner?	hey @CN@ , @SCN@ is wondering whether do you usually want to eat dessert after dinner?
ask @CN@, did they understand the teacher's explanation	hi @CN@, @SCN@ would like to know whether they understand the teacher's explanation
could you tell @CN@ s, do you drink tea every day?	hey @CN@ , @SCN@ would like to know have you have ever baked bread?
ask @CN@ , how to make buttersauce	hi @CN@ , @SCN@ is asking how to make buttersauce
ask @CN@ , is tina going	hi @CN@ , @SCN@ investigated if tina is going.
ask @CN@ ,can you work from home today?	hi @CN@ , @SCN@ wants to know if you can work from home today
can you ask @CN@ to select the team for the semi finals	hi @CN@ , @SCN@ is asking you to select the team for the semi finals
can you ask @CN@ how to manage stress	hi @CN@ , @SCN@ would like to know how to manage stress.
can you tell @CN@ that the counselling members are present	hey @CN@ , @SCN@ says that the counselling members are present
tell @CN@ to meet me at the cafe	hi @CN@, @SCN@ wants to meet at the cafe
can you ask @CN@ to compose a new song	hey @CN@ , @SCN@ wants you to compose a new song
ask @CN@ , how to make a straight line	hi @CN@ , @SCN@ wants to know how to make a straight line
tell @CN@ to join an aspiring team	hi @CN@ , @SCN@ told you to join an aspiring team
ask @CN@ did she download the ebook	hi @CN@, @SCN@ is asking did you download the ebook
hey @CN@ , @SCN@ says there are no more date left.	hey @CN@ , @SCN@ says there are no more date left.
please ask @CN@ , does he work hard.	hi @CN@ , @SCN@ wishes to know whether he works hard.
can you tell @CN@ that table tennis is fun	hi @CN@ , @SCN@ would like you to know that table tennis is fun
ask @CN@ ,do you live in russia?	hi @CN@ , @SCN@ would like to know whether you live in russia
tell @CN@ , our holidays were great	hi @CN@ , @SCN@ wants to tell you their holidays were great
ask @CN@ if he can make it to uncle john's birthday party next month.	hi @CN@, @SCN@ wanted me to ask whether you can make it to uncle john's birthday party next month.
ask @CN@ for the permission	hi @CN@ , @SCN@ would like to have your permission
ask @CN@ ,how was your day?	hey @CN@ , @SCN@ wants to know about your day?
please ask @CN@ about his progress	hi @CN@ , @SCN@ is interested to know about your progress
tell @CN@ , hello, good morning	hey @CN@ , @SCN@ said that hello, good morning
can you tell @CN@ that the movie is good	hi @CN@ , @SCN@ informs that the movie is good
tell @CN@, mime choreographer is needed	hi @CN@, @SCN@ says mime choreographer is needed
please invite @CN@ to come to my party tonight	hi @CN@, @SCN@ wants you to go for their party tonight
ask @CN@ , does the cake taste good	hi @CN@ , @SCN@ puzzled if the cake tasted good.
remind @CN@ to restart the system after updating the app	@SCN@ reminds to restart the system after updating the app
ask @CN@ to clean his cupboard	hey @CN@ , @SCN@ is telling you to clean your cupboard
ask @CN@ for the subject of the book	hi @CN@ , @SCN@ requests for the subject of the book
can you ask @CN@ ,if she can change the room?	hi @CN@ , @SCN@ asks if you can change the room
tell @CN@ ,the company was very successful.	hey @CN@ , @SCN@ says the company was very successful.
can you tell @CN@ the code is not working	hi @CN@ , @SCN@ tells you that the code is not working
ask @CN@ ,do you need your sunglasses?	hey @CN@ , @SCN@ is wondering if you need your sunglasses?
ask @CN@ for an review on his book	hi @CN@ , @SCN@ requests for an review with you on your book
tell @CN@ , the dog drank fruit punch.	hey @CN@ , @SCN@ says the dog drank fruit punch.
please ask @CN@ for coffee	hi @CN@, @SCN@ is asking you for coffee
ask @CN@ about wild animals in zoos	hey @CN@ , @SCN@ is eager to know about wild animals in zoos
can you ask @CN@ , when will you start	hey @CN@ , @SCN@ wants to know when will you start
ask @CN@ ,had they any useful advice	hi @CN@ , @SCN@ enquired if they had any useful advice.
tell @CN@ ,a white shirt always looks sharp.	hey @CN@ , @SCN@ is saying a white shirt always looks sharp.
can you tell @CN@ that the maintanence is expensive	hey @CN@ , @SCN@ would like you to know that the maintanence is expensive
can you ask @CN@ about the labour charge	hi @CN@ , @SCN@ would like to know about the labour charge.
ask @CN@ to send an invitation to join the private group	hi @CN@ , @SCN@ wishes for an invitation to join the private group
ask @CN@ , can you buy some red pens	hey @CN@ , @SCN@ is requesting you to buy some red pens
request @CN@ to resolve the network issue	hi @CN@ , @SCN@ is requesting you to resolve the network issue
