input	output
jean wants to invite ann for coffee after breakfast.	hi ann, jean would like to invite you for coffee after breakfast?
can you tell @CN@ that the restraining order is lifted	hey @CN@ , @SCN@ says that the restraining order is lifted
ask @CN@, have you ever broken a bone	hi @CN@, @SCN@ wants to know whether you have ever broken a bone
ask @CN@ ,how long did it take to make such a big cake?	hey @CN@ , @SCN@ would like to know how long did it take to make such a big cake?
ask @CN@ about his academic record	hi @CN@ , @SCN@ asks about your academic record
tell @CN@ , i am not watching the match.	hey @CN@ , @SCN@ said that they are not watching the match.
ask @CN@ what those apps are about	hi @CN@ , @SCN@ requested to know what those apps are about.
ask @CN@ about the height of his sister	hey @CN@ , @SCN@ would like to know the height of your sister
tell @CN@ , my child goes to school by cab	hi @CN@ , @SCN@ wants to tell you their child goes to school by cab
ask @CN@ ,does cian like playing baseball?	hi @CN@ , @SCN@ wants to know whether cian like playing baseball?
can you ask @CN@ to check the nutrition facts	hey @CN@ , @SCN@ is asking you to check the nutrition facts
ask @CN@ to be careful while driving the car	hi @CN@ , @SCN@ is asking you to be careful while driving the car
tell @CN@ to use sticky notes for noting the events	hi @CN@, @SCN@ asks you to use tape recorder for noting the events
can you ask @CN@ if she likes it	hi @CN@ , @SCN@ wondered if you like it.
ask @CN@ about the novel he was reading	hi @CN@ , @SCN@ would like to know about the novel you was reading
remind @CN@ to use comfort fabric conditioner after wash	@SCN@ reminds to use comfort fabric conditioner after wash
ask @CN@ what i can do for him	hey @CN@ , @SCN@ would like to know what she can do for you
ask @CN@ for some money	hi @CN@, @SCN@ demands for some money
can you ask @CN@ to fascinate someone	hi @CN@ , @SCN@ would like you to fascinate someone.
could you ask @CN@ if they have a car	hi @CN@ , @SCN@ asked if they have a car
can you tell @CN@ that there are mistakes in the file	hi @CN@ , @SCN@ informs that there are mistakes in the file
please ask @CN@ for ice cream	hi @CN@ , @SCN@ is requesting for ice cream
ask @CN@ , where does the girl go swimming?	hey @CN@ , @SCN@ wants to know where do the girl go swimming
ask @CN@ to order furnitures online	hi @CN@ , @SCN@ would like you to order furnitures online
ask @CN@ did she pay the credit card bill	hi @CN@, @SCN@ wants to know if you paid the credit card bill
can you ask @CN@ to book tickets	hi @CN@ , @SCN@ requested you to book the tickets.
tell @CN@ to tell her story	hi @CN@ , @SCN@ wanted you to tell her story.
can you ask @CN@ , will you be more active?	hey @CN@ , @SCN@ wants to know if you can be more active
tell @CN@ i live in washington	hi @CN@ , @SCN@ notifies that they live in washington
can you tell @CN@ that the get to gether is planed for the weekend	hi @CN@ , @SCN@ would like you to know that the get to gether is planed for the weekend
ask @CN@ , can you get some chocolates	hey @CN@ , @SCN@ would like to know if you can get some chocolates
ask @CN@ to play carrom	hi @CN@ , @SCN@ would like to play carrom
remind @CN@ to arrange a meeting with the stakeholder @CN@orrow	hi @CN@, @SCN@ reminds you to arrange a meeting with the stakeholder @CN@orrow
can you ask @CN@ if she gave kessly her vitamins?	hi @CN@, @SCN@ would like to know if you gave kessly her vitamins?
can you tell @CN@ the match will end at seven pm	@SCN@ says the match will end at seven pm
ask @CN@ , are you feeling tired ?	hey @CN@ , @SCN@ is wondering if you are feeling tired
can you ask @CN@ to update the software	hey @CN@ , @SCN@ requests you to update the software
can you tell @CN@ that the papers have been submitted	hi @CN@ , @SCN@ informs that the papers have been submitted
ask @CN@ how to prepare biryani	hi @CN@ , @SCN@ likes to know how to prepare biryani.
ask @CN@ ,what is your favourite kind of food?	hi @CN@ , @SCN@ asks what is your favourite kind of food?
ask @CN@ , could you tell me if your parents are joining us for dinner	hi @CN@ , @SCN@ asks whether your parents are joining the dinner
ask @CN@ about the submission of her reports	hi @CN@ , @SCN@ is eager to know about the submission of your reports
can you ask @CN@ about the game	hi @CN@ , @SCN@ enquired about the game.
can you tell @CN@ to play piano	hi @CN@ , @SCN@ apprised you to play piano.
can you ask @CN@ , did you feed the dog ?	hey @CN@ , @SCN@ wants to know if you feed the dog
ask @CN@ about his perspective towards capitalism	hi @CN@ , @SCN@ requests to know about your perspective towards capitalism
ask @CN@ about her upcoming date.	hi @CN@. @SCN@ wants to inquire about your upcoming date.
ask @CN@ where does milk come from	hi @CN@ @SCN@ is asking where does milk come from
ask @CN@ , how to measure waist	hi @CN@ , @SCN@ wants to know how to measure waist
tell @CN@ not to spill the ink	hi @CN@ , @SCN@ told you to spill the ink.
please invite @CN@ for the show tonight	hi @CN@ , @SCN@ wants to invite you for the show tonight
ask @CN@ ,will you wait for me?	hi @CN@ , @SCN@ is asking whether you will wait for him?
inform @CN@ that there is a sudden spike in the stock prices of oil	hi @CN@ , @SCN@ says that there is a sudden spike in the stock prices of oil
ask @CN@ , may i use your phone	hey @CN@ , @SCN@ wants to know if they can use your phone
can you please ask @CN@, where did she buy those boots?	hi @CN@, @SCN@ is wondering where you bought those boots
ask @CN@ ,can you water the plants?	hi @CN@ , @SCN@ wants to know if you can water the plants
ask @CN@ ,which one of these papers is yours?	hey @CN@ , @SCN@ would like to know which one of these papers is yours?
ask @CN@ to get the parcel	hey @CN@ , @SCN@ wants you to get the parcel
ask @CN@ are spanish and german different languages?	hey @CN@ @SCN@ is wondering are spanish and german different languages
ask @CN@ , do you go to school by bus	hey @CN@ , @SCN@ would like to know if you go to school by bus
ask @CN@ , are you a physicist	hi @CN@ , @SCN@ enquired if you are a physicist.
ask @CN@ have you tripped on hillstation	hey @CN@ , @SCN@ wishes to know whether you tripped on hillstation
ask @CN@, have you seen my car	hi @CN@, @SCN@ interested to know whether you have seen his car
can you ask @CN@ how to lose weight	hi @CN@ , @SCN@ is eager to know how to lose weight
ask @CN@ for the project report	hi @CN@ , @SCN@ asks for the project report
ask @CN@ about his new assignment at work.	@CN@, @SCN@ is asking about the new work assignment.
ask @CN@ , is there some news	hi @CN@ , @SCN@ wondered if there is some news.
can you tell @CN@ that there is playground	hi @CN@ , @SCN@ would like to convey that there is playground
can you ask @CN@ to setup the solar panel assembly	hi @CN@ , @SCN@ would like you to setup the solar panel assembly
tell @CN@ that i need help with the biology homework.	hi @CN@, @SCN@ says that they need help with the biology homework.
can you ask @CN@ , who are your best friends?	hi @CN@ , @SCN@ asks who are your best friends?
can you ask @CN@ , where are you from	hey @CN@ , @SCN@ wonders where you are from
can you ask @CN@ to check deals on mobiles	hi @CN@ , @SCN@ is requesting you to check deals on mobiles
ask @CN@ ,how was your lunch?	hi @CN@ , @SCN@ asks how was your lunch?
tell @CN@, robert usually goes away two or three times a year.	hi @CN@, @SCN@ tells robert usually goes away two or three times a year.
ask @CN@,how did you know amanda?	hi @CN@, @SCN@ asks to know how did you know amanda
remind @CN@ to double check the shopping list before starting from home	@SCN@ reminds to double check the shopping list before starting from home
ask @CN@ , do you know if tom likes italian food?	hi @CN@ , @SCN@ questions if tom likes italian food
ask @CN@ about the good places in orlanda	hey @CN@ , @SCN@ would like to know about the good places in orlanda
ask @CN@ about the weather in chennai	hi @CN@ , @SCN@ requests to know about the weather in chennai
ask @CN@ how to treat the people who annoy me for no reason?	hey @CN@ , @SCN@ would like to know how to treat the people who annoy them for no reason?
ask @CN@ why he's not dressed yet	@CN@, @SCN@ wants to know why you aren't dressed yet
can you please ask @CN@, does she have a spreadsheet prepared for my meeting?	hi @CN@, @SCN@ would like to inquire if you have a spreadsheet prepared for their meeting?
ask @CN@ are you addicted to facebook	hey @CN@ , @SCN@ wishes to know whether you are addicted to facebook
ask @CN@, what's the best thing about your mom?	hey @CN@, @SCN@ asks what's the best thing about your mom?
please ask @CN@ , do you prefer fish?	hey @CN@ , @SCN@ would like to know do you prefer fish?
ask @CN@ , did you see her off at the airport yesterday	hey @CN@ , @SCN@ is asking whether you saw her off at the airport yesterday
can you tell @CN@ that the documents are attached	hey @CN@ , @SCN@ informs that the documents are attached
ask @CN@ can she speak spanish	hey @CN@ , @SCN@ is asking that she can speak spanish
please text @CN@ they are eating out.	hi @CN@, @SCN@ says they are eating out.
tell @CN@ to go downstairs and clean up the demons blood.	hey @CN@, @SCN@ wants you to go downstairs and clean up the demons blood.
ask @CN@ to tell the route to takoma street	hey @CN@ , @SCN@ would like to know the route to takoma street
what card didn't you play?	@CN@, @SCN@ is asking what card you didn't play?
tell @CN@ i have switched off the hall light	hey @CN@ , @SCN@ wants you to know that they have switched off the hall light
ask @CN@ ,how was your exam?	hi @CN@ , @SCN@ requests to know how was the exam
can you tell @CN@ that people are furious over the merger	hi @CN@ , @SCN@ wants you to know that people are furious over the merger
ask @CN@ can you stretch a rock?	hey @CN@ @SCN@ is wondering can you stretch a rock
ask @CN@ to record the game for me tonight.	greetings @CN@, @SCN@ would like you to record the game for them tonight.
ask @CN@ about the chocolates	hey @CN@ , @SCN@ wants to know about the chocolates
please ask @CN@ if she is listening to the album songs.	hey @CN@ , @SCN@ would like to know if you are listening to the album songs.
can you remind @CN@ to pickup the kids from the play school	hi @CN@, @SCN@ reminds you to pickup the kids from the play school
ask @CN@, do you like stripes	hi @CN@, @SCN@ wants to know whether you like stripes
tell @CN@ that i am going to china next month	hey @CN@, @SCN@ is saying that they are going to china next month
tell @CN@ , the school is on elm street.	hi @CN@ , @SCN@ wants to tell you the school is on elm street.
tell @CN@ to come back to the beginning	hi @CN@ , @SCN@ is telling you to come back to the beginning
tell @CN@ to call the plumber to fix the leak	hi @CN@ , @SCN@ would like you to call the plumber to fix the leak
please ask @CN@ to call me back	hi @CN@, @SCN@ would like you to call him back
ask @CN@ about her involvement in the work	hey @CN@ , @SCN@ would like to know about your involvement in the work
please ask @CN@ , can i have your laptop?	hey @CN@ , @SCN@ wants to know if she can have your laptop.
tell @CN@ , jason had fallen down	hi @CN@ , @SCN@ wants to tell you jason had fallen down
please invite @CN@ and sally to go out to dinner with us next week.	hi @CN@, @SCN@ wanted to ask whether you and sally want to go out to dinner with them next week.
tell @CN@ to be friendly	hi @CN@ , @SCN@ told you to be friendly.
ask @CN@ how he likes his new hat	hi @CN@ , @SCN@ is asking how you like your new hat
ask @CN@ , were you active then	hi @CN@ , @SCN@ would like to know whether you were active then
could you please ask @CN@ how to sync accounts	hi @CN@ , @SCN@ wanted to know how to sync accounts.
can you ask @CN@ , did you buy the furnitures?	hi @CN@ , @SCN@ is questioning if you have bought the furnitures
ask @CN@, if you had a giraffe that you needed to hide, where would you hide it?	hi @CN@, @SCN@ is asking if you had a giraffe that you needed to hide, where would you hide it?
ask @CN@ can you brush your teeth with a shoe?	hi @CN@ @SCN@ is asking can you brush your teeth with a shoe
please ask @CN@ if you remember charlie from college.	hi @CN@, @SCN@ wants to know if you remember charlie from college.
can you ask @CN@ to stop smoking	hi @CN@ , @SCN@ requested you to stop smoking.
can you tell @CN@ that there are more toys	hi @CN@ , @SCN@ notifies that there are more toys
ask @CN@ about his familiarity with the concepts	hi @CN@ , @SCN@ wants to know about your familiarity with the concepts
ask @CN@,where is your mom going?	hi @CN@, @SCN@ would like to know where is your mom going
ask @CN@, does mark have an oven dryer?	hi @CN@, @CN@ wants to know does mark have an oven dryer?
could you ask @CN@ if she turned off the television?	hi @CN@, @SCN@ wants to know if you turned off the television.
ask @CN@ , are you from mexico	hi @CN@ , @SCN@ was curious to know if you are from mexico.
ask @CN@ about her stocks value today	hey @CN@ , @SCN@ wishes to know about your stocks value today
ask @CN@ to give me your account details	hi @CN@ , @SCN@ wants you to give them your account details
tell @CN@ to get the bills paid through amazon pay	hi @CN@, @SCN@ asks you to get the bills paid through amazon pay
ask @CN@ ,do i need a computer?	hi @CN@ , @SCN@ is asking do i need a computer?
ask @CN@ , how to add a data from the database	hey @CN@ , @SCN@ is wondering how to add a data from the database
ask @CN@ about her favourite talk show host	hey @CN@ , @SCN@ would like to know about your favourite talk show host
could you please ask @CN@ to stop pampering	hi @CN@ , @SCN@ asked you to stop pampering.
ask @CN@ , do you like games?	hey @CN@ , @SCN@ wants to know if you like games?
can you tell @CN@ that her books are good	hi @CN@ , @SCN@ notifies that your books are good
ask @CN@ , can you help me	hey @CN@ , @SCN@ is wondering if you can help them
can you tell @CN@ that casual wear is not allowed inside	hi @CN@ , @SCN@ notifies that casual wear is not allowed inside
ask @CN@ , did they have any useful advice?	hi @CN@ , @SCN@ questioned whether they have any useful advice
please invite @CN@ for christmas dinner with the family.	hi @CN@, @SCN@ wants to invite you to christmas dinner with the family.
can you tell @CN@ that i brought kids home	hi @CN@ , @SCN@ would like you to know that they brought kids home
ask @CN@ for their moms lasagna recipe	hey @CN@, @SCN@ would like to know if you would share your moms lasagna recipe with them
tell @CN@ to get movie tickets	hey @CN@ , @SCN@ requests you to get movie tickets
ask @CN@, which report did she send?	hi @CN@, @SCN@ would like to know which report she sent.
ask @CN@ , can you paint the wall	hey @CN@ , @SCN@ would like to know if you can paint the wall
could you please ask @CN@ to talk politely	hi @CN@ , @SCN@ asked you to talk politely.
tell @CN@ , frank and robert meet after school	hey @CN@ , @SCN@ said that frank and robert meet after school
ask @CN@ to send the free passes for the music concert	hi @CN@ , @SCN@ would like the free passes to the music concert
ask @CN@ , can you take the cab	hi @CN@ , @SCN@ wants you to take the cab
can you ask @CN@ how astronauts go for a space walk	hi @CN@ , @SCN@ wants to know how astronauts go for a space walk
could you please ask @CN@ how to make greeting card	hi @CN@, @SCN@ asks how to make greeting card.
ask @CN@ , can you complete these by tomorrow.	hey @CN@ , @SCN@ is requesting you to complete these by tomorrow
ask @CN@ how to spend money usefully	hey @CN@ , @SCN@ wants to know how to spend money usefully
ask @CN@, where are some good stores to buy clothes in this area?	hey @CN@, @SCN@ asks where are some good stores to buy clothes in this area?
ask @CN@ to buy new earphone for me	hey @CN@ , @SCN@ is telling you to buy new earphone for them
tell @CN@ i am going to study	hi @CN@ , @SCN@ is telling that they are going to study
ask @CN@ are umbrellas used to keep you wet?	hi @CN@ @SCN@ is asking are umbrellas used to keep you wet
tell @CN@ that my umbrella is broken	hey @CN@ , @SCN@ is saying that their umbrella is broken
can you tell @CN@ there is no opportunity	hey @CN@ , @SCN@ says that there is no opportunity
ask @CN@ which one does he like?	hi @CN@, @SCN@ wants to know which one do you like?
ask @CN@ , whose car did you borrow?	hey @CN@ , @SCN@ would like to know whose car you have borrowed?
tell @CN@ i have taken extra money	hi @CN@ , @SCN@ is telling that they have taken extra money
could you please ask @CN@ about the nutritionous foods	hi @CN@, @SCN@ asks about the nutritionous foods.
ask @CN@ are you coming with us	hi @CN@ @SCN@ is asking are you coming with them
tell @CN@ to go to the new shopping mall	hey @CN@ , @SCN@ would like you to go to the new shopping mall
ask @CN@ , can you collect the hallticket	hey @CN@ , @SCN@ wants to know if you can collect the hallticket
ask @CN@ if she can send me some flowers	hey @CN@ , @SCN@ wants to know if you could send me some flowers
can you remind @CN@ to pay for the spotify family membership	hi @CN@, @SCN@ reminds you to pay for the spotify family membership
can you ask @CN@ how to choose the color of the car	hi @CN@ , @SCN@ is intreseted in knowing how to choose the color of the car
can you tell @CN@ that the party has started	hey @CN@ , @SCN@ is saying that the party has started
ask @CN@ , have you ever thought to work alone?	hi @CN@ , @SCN@ expects to know, if you had ever thought to work alone.
ask @CN@ ,can you watch t.v. until eleven o’clock	hey @CN@ , @SCN@ wants to know if you can watch t.v. until eleven o’clock
can you ask @CN@ to cover the place	hi @CN@ , @SCN@ is requesting you to cover the place
ask @CN@ about the expiry date of the medicine	hey @CN@ , @SCN@ wishes to know about the expiry date of the medicine
can you ask @CN@ which ingredients i need for the pasta recipe.	hi @CN@, @SCN@ is asking which ingredients they need for the pasta recipe.
i am the boss.	@SCN@ wants you to know they are the boss.
ask @CN@ about his watch collections	hi @CN@ , @SCN@ requests to know about your watch collections
can you ask @CN@ to come for a movie tonight	hi @CN@ , @SCN@ is wishing you to come for a movie tonight
tell @CN@ to throw out the garbage	hi @CN@ , @SCN@ told you to throw the garbage.
ask @CN@ did you broke the leg	hey @CN@ , @SCN@ wants to know whether you broke the leg
ask @CN@ to come to a ride with me	hi @CN@ , @SCN@ would like to know if he would like to go on a ride with him
can you tell @CN@ that the air fares are lower this christmas	hi @CN@ , @SCN@ informs you that the air fares are lower this christmas
ask @CN@ , when did you renewed the license	hey @CN@ , @SCN@ wants to know when did you renewed the license
can you tell @CN@ that the food is worse	hi @CN@ , @SCN@ informs that the food is worse
ask @CN@ when does she plan to return my clothes to the washer.	hi @SCN@ie, @SCN@ is asking when do you plan to return their clothes to the washer.
please ask @CN@ that does she have a plan for tomorrow	hi jam, @SCN@ wants to know do you have a plan for tomorrow
tell @CN@ that the ambulance has arrived	hi @CN@ , @SCN@ wants to tell that the ambulance has arrived
ask @CN@ ,do you know how to swim?	hi @CN@ , @SCN@ wants to know whether you know how to swim?
ask @CN@ do you trust in god	hey @CN@ , @SCN@ wants to know whether you trust in god
tell @CN@ the potato's taste is not good	hi @CN@ , @SCN@ tells that the potato's taste is not good
ask @CN@, what is your typical day at college like?	hey @CN@, @SCN@ asks what is your typical day at college like?
tell @CN@ ,can we play chess?	hi @CN@ , @SCN@ wants to know if they can play chess
ask @CN@ ,are we seeing a play tomorrow	hi @CN@ , @SCN@ wondered if we are seeing a play tomorrow.
please ask @CN@ about the gym	hey @CN@ , @SCN@ wants to know about the gym
ask @CN@ can you play volleyball	hey @CN@ , @SCN@ questions can you play volleyball
can you ask @CN@ , will you stay in your room tonight?	hey @CN@ , @SCN@ would like you to stay in your room tonight.
ask @CN@, do you think police are well paid in your country?	hi @CN@, @SCN@ is asking do you think police are well paid in your country
could you please ask @CN@ to be healthy	hi @CN@ , @SCN@ wanted you to be healthy.
ask @CN@ ,when is he starting his new job?	hey @CN@ , @SCN@ needs to know when you are starting your new job?
ask @CN@ , do you speak german	hi @CN@ , @SCN@ wants to know if you speak german.
can you tell @CN@ that the club is accepting forms	hey @CN@ , @SCN@ informs that the club is accepting forms
ask @CN@ , are you ok	hi @CN@ , @SCN@ asked if you are ok.
ask @CN@ if she is active today	hey @CN@ , @SCN@ wants to know if you are active today
ask leanord to pick me up after work	hi @CN@, they want you to pick them up
can you remind @CN@ to get the sim replaced	hi @CN@, @SCN@ reminds you to get the sim replaced
tell @CN@ ,the rooms in this hotel are pretty basic	hey @CN@ , @SCN@ wants to tell you that the rooms in this hotel are pretty basic
ask @CN@, do you think there will be more or less crime in the future?	hey @CN@, @SCN@ asks if you think there will be more or less crime in the future?
ask @CN@ , is this a good decision?	hey @CN@ , @SCN@ wonders if this a good decision
ask @CN@ about the interview process	hey @CN@ , @SCN@ wants to know about the interview process
ask @CN@ , is he angry?	hi @CN@ , @SCN@ is wishes to know, whether you are angry
ask @CN@,what size is your computer screen?	hey @CN@, @SCN@ asks what size is your computer screen?
can you tell @CN@ that the tectonic plates are not stable in the region	hi @CN@ , @SCN@ wants you to know that the tectonic plates are not stable in the region
tell @CN@ , it is raining outside	hey @CN@ , @SCN@ said that it is raining outside
can you ask @CN@ , did you make the presentation	hi @CN@ , @SCN@ is eager to know whether you have made the presentation
ask @CN@ are you cooking tonight	hey @CN@ , @SCN@ questions are you cooking tonight
ask @CN@ about her yearly hike	hey @CN@ , @SCN@ would like to know about your yearly hike
ask @CN@ ,is there an apple in the basket	hey @CN@ , @SCN@ is asking whether there is an apple in the basket
ask @CN@, why do you think we need to discuss issues about gender?	hi @CN@, @SCN@ is asking why do you think we need to discuss issues about gender
ask @CN@ about her opinion on love	hey @CN@ , @SCN@ would like to know about your opinion on love
ask @CN@ how to setup a cloud account in iphone	hey @CN@ , @SCN@ wants to know how to setup a cloud account in iphone
please ask @CN@ if she can complete the task	hi @CN@ , @SCN@ wanted you to complete the task.
please find out if @CN@ is open	hey @CN@, are you open right now?
ask @CN@ , how was your exam?	hey @CN@ , @SCN@ is questioning how was your exam?
ask @CN@ to au @SCN@ ate the files	hi @CN@ , @SCN@ is requesting you to au @SCN@ ate the files
tell @CN@ and let him know that the deal just finalized! and we are going out to celebrate tonight at 8 o'clock at shenanigans.	hey @CN@, @SCN@ is very excited to share with you that the deal just finalized! and tonight at 8 o'clock they will be celebrating at shenanigans.
ask @CN@ , did he clean his wardrobe?	hi @CN@ , @SCN@ asked whether he clean up your wardrobe
can you ask @CN@ , are you a vegetarian?	hey @CN@ , @SCN@ is wondering whether are you a vegetarian?
request @CN@' company for a dinner date tonight.	hi @CN@, @SCN@ wants you to join him for dinner tonight.
remind @CN@ to apply for digital marketing interview	hi @CN@, @SCN@ reminds you to apply for digital marketing interview
can you ask @CN@ where she stays	hi @CN@ , @SCN@ is eager to know where you stay
ask @CN@ ,how did you know john?	hi @CN@ , @SCN@ wants to know how did you know john?
can you ask @CN@ to send the team sheet for the upcoming match	hi @CN@ , @SCN@ would like you to send the team sheet for the upcoming match
can you ask @CN@ to call me tomorrow	hey @CN@ , @SCN@ is telling you to call them tomorrow
ask @CN@, what book do you know the most quotes from?	hi @CN@, @SCN@ is asking what movie or book do you know the most quotes from
ask @CN@ , can you draw piechart for the presentation	hey @CN@ , @SCN@ is requesting you to draw piechart for the presentation
ask @CN@ ,do you want to go home?	hi @CN@ , @SCN@ is asking you do you want to go home?
ask @CN@ ,would you like a beer	hey @CN@ , @SCN@ wants to know if you would like a beer
ask @CN@ about the best app for hearing songs	hey @CN@ , @SCN@ would like to know the best app for hearing songs
can you tell @CN@ that there is a fire station on the next street	hi @CN@ , @SCN@ conveys that there is a fire station on the next street
tell @CN@ , can you stop shouting?	hey @CN@ , @SCN@ is asking you to stop shouting.
tell @CN@ to invite friends for the wedding	hi @CN@ , @SCN@ wants you to invite friends for the wedding
ask @CN@ what he gave for celin's birthday	hey @CN@ , @SCN@ would like to know what you gave for celin's birthday
can you ask @CN@ to welcome the chief guest	hey @CN@ , @SCN@ is asking you to welcome the chief guest
ask @CN@ did they find out about me	hey @CN@ , @SCN@ likes to know whether they found out about him
ask @CN@ , whose keys are on the kitchen counter?	hi @CN@ , @SCN@ is wondering whose keys are on the kitchen counter
ask @CN@ about his track event go	hi @CN@ , @SCN@ wants to know about your track event
ask @CN@ to instruct me the quantity of pesticides to be used in the crops	hey @CN@ , @SCN@ is excited to know to know the quantity of pesticides to be used in the crops
ask @CN@ , will you come with me	hi @CN@ , @SCN@ asked whether you would go with her
ask @CN@ ,how much water is in the pool?	hi @CN@ , @SCN@ wants to know how much water is in the pool?
can you ask @CN@ about the upcoming playstation 5	hi @CN@ , @SCN@ is intreseted in knowing about the upcoming playstation 5
can you please send a reminder for @CN@ that her vet changed her practice to florida.	hi @CN@, @SCN@ wants you to remember that your vet changed their practice to florida.
ask @CN@ what is two plus two	hi @CN@ , @SCN@ is asking what is two two plus
can you ask @CN@ to organise the event	hey @CN@ , @SCN@ is asking you to organise the event
tell @CN@ i am going to prepare some snacks for him	hey @CN@ , @SCN@ is saying that they are going to prepare some snacks for you
can you tell @CN@ that the party was bad	hi @CN@ , @SCN@ is informing that the party was bad
ask @CN@ , can you arrange flowers for the candle light dinner	hey @CN@ , @SCN@ is requesting you to arrange flowers for the candle light dinner
ask @CN@ , can you call your mom	hey @CN@ , @SCN@ wants to know if you can call your mom
ask @CN@ why didn't you buy that brown colour car	hey @CN@, @SCN@ wants to know why didn't you buy that brown colour car
can you ask @CN@ for additional play time	hi @CN@ , @SCN@ likes on additional play time
can you ask @CN@ to check blood pressure regulary	hey @CN@ , @SCN@ wants you to check blood pressure regulary
ask @CN@, what seemingly innocent question makes you think it’s a trap?	hi @CN@, @SCN@ is asking what seemingly innocent question makes you think it’s a trap
please ask @CN@ to pick up sam from school	hi @CN@ , @SCN@ demanded you to pick up sam from school.
ask @CN@ , who wants cake?	hey @CN@ , @SCN@ would like to know who wants cake?
tell @CN@ to gather for the meeting a bit early	hi @CN@ , @SCN@ is telling you to gather for the meeting a bit early
please tell @CN@ to send the mail	hi @CN@ , @SCN@ asked you to send the mail.
ask @CN@ who delivers mail everyday	hi @CN@, @SCN@ is asking who delivers mail everyday
ask @CN@ , did megan play a practical joke on pat	hi @CN@ , @SCN@ wants to know if megan played a practical joke on pat.
tell @CN@ , i thought it would be easier to ask other people to do it for me.	hey @CN@ , @SCN@ says they thought it would be easier to ask other people to do it for them.
ask @CN@ if she wants to go to the movies on friday night?	hi, does @CN@ ask if she wants to go to the movies on friday night?
ask @CN@ about the pain	hey @CN@ , @SCN@ wants to know about the pain
ask @CN@ do you have any special family traditions?	@SCN@ asks do you have any special family traditions?
ask @CN@ why didn't you send the pdf yesterday	hi @CN@, @SCN@ asks why didn't you send the pdf yesterday
ask @CN@ , how many pets are there with you?	hey @CN@ , @SCN@ wants to know how many pets are there with you?
ask @CN@ what kind of exercise do he prefer to reduce the tummy?	hey @CN@ , @SCN@ wants to know what kind of exercise do you prefer to reduce the tummy
ask @CN@ to practice playing piano	hey @CN@ , @SCN@ wants you to practice playing piano
ask @CN@ where do a king and queen live	hey @CN@ @SCN@ would like to know where do a king and queen live
please ask @CN@ where he put the pressed shirts	hello @CN@, @SCN@ wants to know where you put the pressed shirts
will you remind @CN@ that i will be late tonight	hi @CN@ , @SCN@ says @SCN@ will be late tonight
can you ask @CN@ about the snowfall	hi @CN@ , @SCN@ asked about the snowfall.
please ask @CN@ , how much money will i need?	hi @CN@ , @SCN@ asks how much money will he need?
tell @CN@ , frankenstein didn't study medicine.	hi @CN@ , @SCN@ tells frankenstein didn't study medicine.
can you ask @CN@ to change the wardrobe	hi @CN@ , @SCN@ asked you to change the wardrobes.
remind @CN@ to follow the data science podcast for regular updates	@SCN@ reminds to follow the data science podcast for regular updates
ask @CN@ which kind of medicine do you prefer to take when you are sick?	@SCN@ wants to know which kind of medicine do you prefer to take when you are sick?
ask @CN@ , what is the procedure to make pasteries	hi @CN@ , @SCN@ would like to know what is the procedure to make pasteries
ask @CN@, does suzanne have the cost of goods sold report done?	hi @CN@, @SCN@ would like to know if suzanne has the cost of goods sold report done.
ask @CN@ have you experienced love at first sight	hey @CN@ , @SCN@ wants to know whether you experienced love at first sight
can you ask @CN@, when did the party end?	hi @CN@, @SCN@ asks when did the party end?
can you ask @CN@ about her years of experience	hey @CN@ , @SCN@ wants to know about your years of experience
ask @CN@ , will you take care of your sister ?	hey @CN@ , @SCN@ wants to know if you take care of your sister
ask @CN@ where is the big street	hey @CN@ , @SCN@ is asking where the big street is
can you ask @CN@ , are you looking for a house?	hey @CN@ , @SCN@ wants to know if you are looking for a job
tell @CN@, votings will be held at the auditorium	hi @CN@, @SCN@ says votings will be held at the auditorium
ask @CN@, would you like to have your own puppy?	hi @CN@, @SCN@ wants to know if you'll like to have your own puppy
ask @CN@ , can you play pingpong	hey @CN@ , @SCN@ is wondering if you can play pingpong
ask @CN@ what did the doctor prescribed for his tendinitis	hi @CN@, @SCN@ would like to know what the doctor prescribed for your tendinitis
please ask @CN@ how to set a password for all apps	hey @CN@ , @SCN@ needs to know how to set a password for all apps
can you tell @CN@ that the new car is leaking oil	hi @CN@ , @SCN@ would like you to know that the new car is leaking oil
can you tell @CN@ that burgers are unhealthy	hi @CN@ , @SCN@ wants you to know that burgers are unhealthy
can you ask @CN@ to change the specifications	hey @CN@ , @SCN@ would like you to change the specifications
can you ask @CN@ to buy food	hi @CN@ , @SCN@ wants you to buy food
ask @CN@ ,are you coming with your sister tomorrow?	hi @CN@ , @SCN@ is questioning if you are coming with your sister tomorrow
ask @CN@ if she received the greeting card	hey @CN@ , @SCN@ wants to know if you received the greeting card
ask @CN@ why do we put gas in a car	hi @CN@ @SCN@ is asking why do we put gas in a car
can you ask @CN@ about the booking of our trip to florida?	@CN@, @SCN@ wants to know about the booking of you trip to flprida.
ask @CN@ to get vaccinated before your holiday.	hi @CN@ , @SCN@ is asking you to get vaccinated before your holiday.
tell @CN@ to search in the cupboard for keys	hi @CN@ , @SCN@ wants you to search in the cupboard for keys
tell @CN@ to check the vitals	hi @CN@, @SCN@ asks you to check the vitals
ask @CN@ to pay the rent to the landlord	hi @CN@ , @SCN@ wants you to pay the rent to the landlord
